0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.5848697423934937,0.3675239384174347,-0.0065140617080032,0.5669510960578918,0.2917824387550354,-0.0070239957422018,0.574781596660614,0.220737412571907,-0.0093873785808682,0.5996031165122986,0.1988265812397003,-0.0088328914716839,0.5744103789329529,0.2480859905481338,0.0143738994374871,0.5664820075035095,0.1918645501136779,0.0020543122664093,0.57328861951828,0.2242768555879593,-0.0055022742599248,0.5813062787055969,0.2513610124588012,-0.0074300873093307,0.5972359776496887,0.2392455786466598,0.0135388746857643,0.5966629981994629,0.1827138811349868,-0.0049944226630032,0.5967780947685242,0.2350086867809295,-0.0123560000211,0.5976554155349731,0.2703150808811188,-0.0104537084698677,0.6191971302032471,0.2365951687097549,0.0095388833433389,0.6196862459182739,0.1844287812709808,-0.0065548839047551,0.6112595200538635,0.2353080809116363,-0.006051380187273,0.6077560782432556,0.2772248387336731,0.0011493819765746,0.6411035060882568,0.237748920917511,0.004590343683958,0.6490141153335571,0.1814108043909073,-0.0023715090937912,0.6516789197921753,0.1406525820493698,-0.0041814437136054,0.6539566516876221,0.0991630926728248,-0.0027794966008514,832
0.5060999989509583,0.7775744795799255,-0.0339981317520141,0.4738337993621826,0.6616255044937134,-0.0517999492585659,0.5029475092887878,0.5491269826889038,-0.0704878121614456,0.5371759533882141,0.460529088973999,-0.0887094885110855,0.4979815483093261,0.4662757813930511,-0.0194351933896541,0.4920246601104736,0.3187742233276367,-0.0448181666433811,0.4929363429546356,0.2259431481361389,-0.0672994405031204,0.4968658983707428,0.1398653835058212,-0.0848012343049049,0.5413845777511597,0.45612233877182,-0.0247437413781881,0.5338387489318848,0.2871994078159332,-0.0505538247525692,0.5268635749816895,0.1830410808324813,-0.0773026794195175,0.523241400718689,0.0887382701039314,-0.0983341112732887,0.5816444158554077,0.4828545153141022,-0.0354026295244693,0.5970821380615234,0.3475101590156555,-0.0755409002304077,0.578554630279541,0.3806294500827789,-0.1016770899295806,0.5618951916694641,0.4302568733692169,-0.1140402927994728,0.6203824877738953,0.534252405166626,-0.0484265238046646,0.6209932565689087,0.4355904757976532,-0.0846868082880973,0.5946973562240601,0.4684634804725647,-0.1008979901671409,0.5688329339027405,0.5240110158920288,-0.1094649136066436,3956
0.6779427528381348,0.8719320297241211,-0.0108151724562048,0.6594977378845215,0.8134652376174927,-0.0200781114399433,0.6586412787437439,0.7654139995574951,-0.030856754630804,0.6661218404769897,0.7193506956100464,-0.0404830649495124,0.6809791326522827,0.7105392217636108,-0.0023869941942393,0.6726329922676086,0.663679838180542,-0.0232137739658355,0.670102059841156,0.67584627866745,-0.0404682159423828,0.6717855930328369,0.696874737739563,-0.0494826547801494,0.7053962349891663,0.6962352991104126,-0.0088890325278043,0.699661374092102,0.6131075024604797,-0.0185950715094804,0.6961024403572083,0.5585894584655762,-0.0278939735144376,0.6940144896507263,0.5080137848854065,-0.0348649695515632,0.7303869724273682,0.7090977430343628,-0.0195389166474342,0.7444136142730713,0.6264652013778687,-0.0330279245972633,0.755186915397644,0.5739558935165405,-0.0435726009309291,0.7624651789665222,0.525463879108429,-0.0507504343986511,0.7534241080284119,0.744600772857666,-0.0313822627067565,0.7802533507347107,0.694814145565033,-0.0449133589863777,0.79920494556427,0.6602042317390442,-0.0504365265369415,0.8149210810661316,0.62545245885849,-0.0534848384559154,1808
0.6914827227592468,0.597544252872467,-0.0324125736951828,0.693956196308136,0.5244278907775879,-0.0477161258459091,0.7315022349357605,0.4797583222389221,-0.0609528720378875,0.7652626633644104,0.4443270564079284,-0.0727733224630355,0.7122349739074707,0.4229904115200043,-0.0204424820840358,0.7206777930259705,0.3295690417289734,-0.0369573086500167,0.7277626395225525,0.2718852460384369,-0.0520826689898967,0.7366761565208435,0.2231261879205703,-0.064453512430191,0.7454810738563538,0.4368501305580139,-0.0172032229602336,0.7748932838439941,0.3489568531513214,-0.0357606522738933,0.7970927357673645,0.2925156056880951,-0.0566593445837497,0.815768837928772,0.2459717839956283,-0.072952426970005,0.7666398882865906,0.4704665541648865,-0.0181658323854208,0.7974317669868469,0.411409318447113,-0.0456402748823165,0.7923963069915771,0.4248831570148468,-0.067048542201519,0.7818554639816284,0.4515247642993927,-0.0777247697114944,0.7829104065895081,0.5126354694366455,-0.021224096417427,0.8071011900901794,0.4678049683570862,-0.0462463982403278,0.8024722337722778,0.4652225971221924,-0.0614775903522968,0.7898290753364563,0.4772893786430359,-0.0702586844563484,4127
0.1941225230693817,0.9065720438957214,-0.0145575031638145,0.1660153865814209,0.859164297580719,-0.0229460280388593,0.1638553589582443,0.7992657423019409,-0.0323330797255039,0.1637219488620758,0.7515881657600403,-0.0409264676272869,0.1531640738248825,0.7666223645210266,-0.0133962472900748,0.1238663643598556,0.7009868621826172,-0.024930652230978,0.1067801490426063,0.6603439450263977,-0.0330016836524009,0.0939105376601219,0.6238195300102234,-0.0393909811973571,0.1765951812267303,0.7427186965942383,-0.0171215645968914,0.1649612337350845,0.6548461318016052,-0.0300135426223278,0.156688705086708,0.6043941974639893,-0.0413855239748954,0.1525581926107406,0.5616409182548523,-0.0497800186276435,0.2001392245292663,0.7413235902786255,-0.0227059982717037,0.1964021921157837,0.6760165691375732,-0.0404401496052742,0.1904004514217376,0.7134383320808411,-0.0477147847414016,0.1900081187486648,0.7513392567634583,-0.0495212525129318,0.2229374796152115,0.7531559467315674,-0.0295190513134002,0.21768319606781,0.7004231214523315,-0.0444162301719188,0.2112030833959579,0.7165873646736145,-0.0483421199023723,0.208898589015007,0.743798553943634,-0.0492636561393737,2887
0.3913224041461944,0.9167532324790956,-0.0367732048034668,0.3462946712970733,0.7742587327957153,-0.0567428208887577,0.3449006974697113,0.6476580500602722,-0.0774149000644683,0.3301266431808471,0.5275194048881531,-0.0948188453912735,0.3697423040866852,0.5302374362945557,-0.0249197706580162,0.3677926063537597,0.333954781293869,-0.0667957216501236,0.3624076843261719,0.2132356464862823,-0.0887113884091377,0.3623834252357483,0.1077339500188827,-0.1020091846585273,0.4305863678455353,0.5433372259140015,-0.0349624790251255,0.4254708290100097,0.3897632658481598,-0.1069918498396873,0.4043122231960296,0.5077602863311768,-0.1228098571300506,0.4009333550930023,0.6057862639427185,-0.1112291663885116,0.4824229776859283,0.5892884731292725,-0.0510561428964138,0.4551433622837066,0.5447160005569458,-0.1154919415712356,0.432391881942749,0.6779611110687256,-0.1037155017256736,0.4345344305038452,0.7403852939605713,-0.0756922960281372,0.5274868011474609,0.6616639494895935,-0.0710091367363929,0.4909057021141052,0.6533631086349487,-0.106796771287918,0.4662726819515228,0.7520474195480347,-0.0933220535516738,0.4672471284866333,0.793995201587677,-0.0720660388469696,1552
0.6468326449394226,0.4854259192943573,-0.0197364296764135,0.6508615016937256,0.4003046154975891,-0.0304955542087554,0.6880943179130554,0.354995846748352,-0.0426020585000515,0.7255085706710815,0.3261063396930694,-0.0543727800250053,0.6956680417060852,0.3131021857261657,-0.011647013016045,0.7204725742340088,0.2221494913101196,-0.0278790984302759,0.7387647032737732,0.1722185313701629,-0.0433318018913269,0.7568344473838806,0.1269942969083786,-0.0553597398102283,0.7225649356842041,0.3293643891811371,-0.0154670514166355,0.7507648468017578,0.2281484603881836,-0.0298550426959991,0.7661631107330322,0.1691279709339141,-0.0458112582564353,0.7822787761688232,0.1150508448481559,-0.0592321194708347,0.7397850751876831,0.3632671535015106,-0.0225943159312009,0.7681678533554077,0.2847918570041656,-0.0439675636589527,0.74993497133255,0.299879640340805,-0.0575738623738288,0.7322168946266174,0.3273901045322418,-0.0641951635479927,0.7519547939300537,0.4101445376873016,-0.0315071791410446,0.7736024856567383,0.3440242707729339,-0.0496131889522075,0.7546849250793457,0.338430106639862,-0.0577879920601844,0.7303188443183899,0.3516983091831207,-0.0626599714159965,2724
0.6379362940788269,0.8419520258903503,-0.0088631026446819,0.592491865158081,0.7507379651069641,-0.0148227084428071,0.5809466242790222,0.6521106362342834,-0.0245639309287071,0.5947643518447876,0.5721376538276672,-0.0318734385073185,0.585683286190033,0.6417907476425171,0.0192488841712474,0.5562753677368164,0.5573982000350952,-0.004661344923079,0.5663224458694458,0.5902842879295349,-0.0258010141551494,0.5823183655738831,0.6332828402519226,-0.0368087887763977,0.6166988611221313,0.6019560694694519,0.0104832174256443,0.5987765789031982,0.4958269298076629,-0.0152962794527411,0.6009644865989685,0.5075251460075378,-0.0358639694750309,0.6063529253005981,0.5372128486633301,-0.0432635694742202,0.6505404114723206,0.5817016959190369,-0.0038636666722595,0.6383938193321228,0.4664989411830902,-0.0240077525377273,0.627831757068634,0.40098837018013,-0.0420183129608631,0.6184899210929871,0.3452123403549194,-0.0517137460410594,0.6857496500015259,0.5815250277519226,-0.0192068871110677,0.6951461434364319,0.4899840950965881,-0.0309753064066171,0.7013913989067078,0.4248901009559631,-0.0391385369002819,0.7045488357543945,0.3631715178489685,-0.0445950627326965,659
0.851285457611084,0.8462514281272888,-0.035360250622034,0.8353949189186096,0.7355289459228516,-0.0447944216430187,0.8523282408714294,0.6306374073028564,-0.0513881295919418,0.8818423748016357,0.5823531746864319,-0.050725370645523,0.8049105405807495,0.667190432548523,0.0088859694078564,0.8169827461242676,0.566169261932373,-0.013006541877985,0.8371633887290955,0.6257268786430359,-0.0276923682540655,0.8407790660858154,0.6812567710876465,-0.0296056400984525,0.8466372489929199,0.6538077592849731,0.023150423541665,0.8585449457168579,0.5611306428909302,-0.004453002475202,0.8770671486854553,0.637149453163147,-0.0223386865109205,0.8809658288955688,0.6933541893959045,-0.0224836338311433,0.8836783170700073,0.6489787697792053,0.0310437846928834,0.8977075219154358,0.5865573883056641,0.0058606262318789,0.9044170379638672,0.6611838340759277,-0.0036365860141813,0.9013091921806335,0.7244985103607178,0.0031337800901383,0.9162167906761168,0.6476069092750549,0.0366124659776687,0.9163044691085817,0.5606582164764404,0.0321768000721931,0.9210265278816224,0.5069946646690369,0.031076643615961,0.923458218574524,0.4647333323955536,0.0358610302209854,816
0.7312890291213989,0.8247677087783813,-0.0157938208431005,0.7261475920677185,0.7587620615959167,-0.0196779239922761,0.7170442938804626,0.7030877470970154,-0.023620493710041,0.7042250633239746,0.6657074093818665,-0.0264418721199035,0.7588861584663391,0.7174068689346313,0.0039294748567044,0.7760274410247803,0.6657753586769104,-0.0028864594642072,0.786907434463501,0.6357523798942566,-0.010514423251152,0.7979862093925476,0.6071030497550964,-0.01684046164155,0.7761378884315491,0.7306852340698242,0.0049933311529457,0.7912179231643677,0.6752279996871948,-0.0031722006388008,0.8032814860343933,0.6390861868858337,-0.0132648302242159,0.8137714862823486,0.6103217601776123,-0.0206431653350591,0.7888531684875488,0.758767306804657,0.0028406810015439,0.8087204694747925,0.7162975668907166,-0.0140649015083909,0.8092878460884094,0.7362321019172668,-0.0237334128469228,0.8046616911888123,0.7627412676811218,-0.0261625461280345,0.7985193729400635,0.7947954535484314,-0.0003836729738395,0.8118505477905273,0.770516574382782,-0.016955267637968,0.8121702671051025,0.7786545157432556,-0.0245751533657312,0.8091744184494019,0.7942286729812622,-0.0271694064140319,2379
