0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,label
0.7770229578018188,0.4501610994338989,-0.024563668295741,0.7722572088241577,0.3651333451271057,-0.028588019311428,0.7650861144065857,0.296502023935318,-0.0326508954167366,0.7432872653007507,0.2571167051792145,-0.034940667450428,0.7909910082817078,0.2877137660980224,0.0148886451497673,0.7963846921920776,0.1981440335512161,0.010841448791325,0.80182284116745,0.1464270949363708,0.0022427060175687,0.8084173202514648,0.1003258451819419,-0.0062315142713487,0.8203852772712708,0.2976405918598175,0.0176741480827331,0.840562641620636,0.2168735265731811,0.00923010148108,0.8585402369499207,0.1671956330537796,-0.0073364013805985,0.8733887672424316,0.1274974644184112,-0.02055524289608,0.8416764140129089,0.3252470195293426,0.0147716710343956,0.8663308024406433,0.2552122473716736,-0.0077273631468415,0.8670293092727661,0.2716213762760162,-0.0290367472916841,0.8625703454017639,0.3038955330848694,-0.0391116216778755,0.861575722694397,0.3584012985229492,0.0101347835734486,0.8822381496429443,0.307364284992218,-0.012491843663156,0.8805453181266785,0.3142947852611542,-0.028547815978527,0.8736380934715271,0.3379049003124237,-0.0377647094428539,3695
0.2124727219343185,0.6768826246261597,-0.0083507318049669,0.1898349374532699,0.6935538053512573,-0.0118927815929055,0.1725780516862869,0.6886934041976929,-0.0166724734008312,0.1610717922449112,0.6799022555351257,-0.021059725433588,0.1604671031236648,0.6726151704788208,-0.0032868038397282,0.1358299404382705,0.6818240880966187,-0.0123872961848974,0.1188835427165031,0.6902323365211487,-0.0192544627934694,0.1055296882987022,0.6918493509292603,-0.0239682793617248,0.1578838527202606,0.63758385181427,-0.0060636652633547,0.1287124007940292,0.6404156684875488,-0.0169862695038318,0.1093493402004242,0.6514961123466492,-0.0248326566070318,0.0952784195542335,0.6546787023544312,-0.0295454785227775,0.1630086302757263,0.6024370789527893,-0.0104629388079047,0.1365553736686706,0.5955536961555481,-0.0263408012688159,0.1497868597507476,0.6150221824645996,-0.0297242105007171,0.1679204404354095,0.6233447194099426,-0.0280233323574066,0.1747659146785736,0.5671150088310242,-0.0154790505766868,0.1565310060977935,0.5582355856895447,-0.0291383061558008,0.1614930778741836,0.581817626953125,-0.0312152430415153,0.1746116727590561,0.5998017191886902,-0.0298258531838655,1984
0.6688537001609802,0.8381944894790649,-0.0546903349459171,0.6077225804328918,0.7163193225860596,-0.0875189006328582,0.5984622240066528,0.5731815099716187,-0.1198099628090858,0.6200276613235474,0.457587331533432,-0.1420745104551315,0.5554530024528503,0.5210229754447937,-0.0312681384384632,0.5329025387763977,0.3804334700107574,-0.0859748423099517,0.5774617791175842,0.4724353849887848,-0.1132157370448112,0.6021565198898315,0.5645400881767273,-0.119290605187416,0.6186405420303345,0.4695841073989868,-0.0245464891195297,0.6062036752700806,0.3476040661334991,-0.0894476398825645,0.6474488377571106,0.4775524437427521,-0.116686463356018,0.6627476215362549,0.5721413493156433,-0.1178769096732139,0.6839082837104797,0.4364202916622162,-0.0267749428749084,0.6800017356872559,0.3296421766281128,-0.089675061404705,0.7031756043434143,0.4761123061180115,-0.0968055352568626,0.7076118588447571,0.5944157242774963,-0.0804370492696762,0.7432459592819214,0.4193788468837738,-0.0326719731092453,0.7283256649971008,0.2621473670005798,-0.0632261782884597,0.7242602109909058,0.1613672822713852,-0.0681883618235588,0.7117522954940796,0.0686358138918876,-0.0620317012071609,51
0.5893466472625732,0.6147604584693909,-0.0165682975202798,0.5631919503211975,0.5299604535102844,-0.025987347587943,0.5336492657661438,0.467483639717102,-0.036813661456108,0.5038958191871643,0.4364914000034332,-0.0472539700567722,0.5971279144287109,0.4289396107196808,-0.0082863578572869,0.6014748811721802,0.3363701105117798,-0.0255194101482629,0.6065569519996643,0.2802195250988006,-0.040042694658041,0.6137175559997559,0.2303854823112487,-0.0505677685141563,0.6232920289039612,0.4298112094402313,-0.012391222640872,0.6270339488983154,0.3276090919971466,-0.0282810069620609,0.62940913438797,0.2601647973060608,-0.0417490042746067,0.6318489909172058,0.2071949690580368,-0.0516053363680839,0.6497316360473633,0.4535415768623352,-0.0197290889918804,0.6646596789360046,0.373374879360199,-0.0416421331465244,0.6582130789756775,0.3737150728702545,-0.0521010644733905,0.6479144096374512,0.3924410045146942,-0.0554797649383544,0.6753432750701904,0.4939041137695312,-0.0285872220993042,0.6923524737358093,0.437813937664032,-0.0466270223259925,0.6844958066940308,0.4333422482013702,-0.0529858693480491,0.6715272068977356,0.4479793310165405,-0.0552948601543903,2711
0.5794069170951843,1.0464680194854736,-0.0099328691139817,0.5097675919532776,0.9985188245773317,-0.0179069880396127,0.4733685553073883,0.9271504282951356,-0.0294043589383363,0.4762379825115204,0.8423044085502625,-0.0371953696012496,0.4800450205802917,0.8729308843612671,0.0145966513082385,0.4355078637599945,0.8100844621658325,-0.0077736978419125,0.4520330429077148,0.8651618957519531,-0.0220172572880983,0.4728732109069824,0.9013065695762634,-0.0292250346392393,0.5023380517959595,0.8198248147964478,0.0031303488649427,0.4561938643455505,0.7344262599945068,-0.0315949581563472,0.465621143579483,0.7895486354827881,-0.0479921214282512,0.4872772097587585,0.8371471166610718,-0.0473627150058746,0.5308341383934021,0.7814177870750427,-0.0140479570254683,0.4842248260974884,0.6762902140617371,-0.0387315452098846,0.4489529430866241,0.6425686478614807,-0.0550867952406406,0.4211703240871429,0.6071702241897583,-0.0613814815878868,0.5646455883979797,0.7589759826660156,-0.0320453979074955,0.5505848526954651,0.663034975528717,-0.0434027723968029,0.5377422571182251,0.5986724495887756,-0.0510424301028251,0.5229905843734741,0.5355044007301331,-0.0561888962984085,264
0.6931763887405396,0.723864734172821,-0.0176891759037971,0.6754347681999207,0.6951983571052551,-0.0297159142792224,0.6606724262237549,0.6696656942367554,-0.0400762371718883,0.64583420753479,0.6541891694068909,-0.0502315424382686,0.6932739615440369,0.6410790085792542,-0.0258589852601289,0.6941807866096497,0.5880467295646667,-0.0394865609705448,0.6946114897727966,0.5558131337165833,-0.0478101186454296,0.6961768865585327,0.525616466999054,-0.0532497391104698,0.7125046253204346,0.6391861438751221,-0.0256417021155357,0.7255775928497314,0.5866378545761108,-0.0405819527804851,0.7348747849464417,0.5533726811408997,-0.0482812002301216,0.7420137524604797,0.5251567959785461,-0.0521655492484569,0.7286218404769897,0.6494277715682983,-0.0263153631240129,0.7403400540351868,0.622194766998291,-0.0449475795030593,0.7367681264877319,0.6528708338737488,-0.0458771400153636,0.73197340965271,0.6785153746604919,-0.0420437306165695,0.7419861555099487,0.6661628484725952,-0.0280530322343111,0.7504054307937622,0.6509899497032166,-0.0443490482866764,0.7467507719993591,0.6734881401062012,-0.0438549257814884,0.7411478757858276,0.6957550644874573,-0.0398410931229591,3217
0.3144181966781616,1.022347331047058,-0.008626471273601,0.2436497956514358,0.9891909956932068,-0.0145570551976561,0.1950143724679947,0.925195038318634,-0.0261204540729522,0.1738172769546508,0.8424660563468933,-0.0343074798583984,0.2396070212125778,0.8729532957077026,0.0393191091716289,0.1895061880350113,0.8339290022850037,0.0265634711831808,0.2059525251388549,0.8805511593818665,0.0138521650806069,0.2241752296686172,0.9025252461433412,0.0051778242923319,0.2480883151292801,0.8214948773384094,0.029243104159832,0.1861272305250167,0.7687574028968811,0.003645387943834,0.2017305940389633,0.8236087560653687,-0.0140813319012522,0.2260273694992065,0.8496830463409424,-0.0168387647718191,0.2627110183238983,0.7766427993774414,0.0123243620619177,0.1957926452159881,0.688147783279419,-0.0052766669541597,0.1505284607410431,0.6669754981994629,-0.0212233141064643,0.1156221479177475,0.6371527314186096,-0.0298132058233022,0.2867837250232696,0.7434985041618347,-0.006124242208898,0.2653762102127075,0.6495687961578369,-0.010847644880414,0.2440572679042816,0.5871464014053345,-0.0178450308740139,0.2217357605695724,0.5295282602310181,-0.0251418855041265,402
0.1493574529886245,0.8948062062263489,-0.0097409440204501,0.1241130903363227,0.7984060049057007,-0.0252866391092538,0.0892484709620475,0.7394692301750183,-0.0446222350001335,0.053471639752388,0.7003448009490967,-0.0664572268724441,0.2082085907459259,0.6870123744010925,-0.0253286696970462,0.2239643335342407,0.6038112640380859,-0.0503738671541214,0.237385019659996,0.5416070818901062,-0.0664537772536277,0.2500774264335632,0.4845954775810241,-0.0797212868928909,0.2320113331079483,0.7407084703445435,-0.0411937721073627,0.1540329307317733,0.6554312705993652,-0.0765133276581764,0.092130996286869,0.6469845175743103,-0.0890576839447021,0.0560105144977569,0.6454134583473206,-0.0914186835289001,0.2302256524562835,0.8174019455909729,-0.0580626316368579,0.1220955252647399,0.7872744202613831,-0.0902528315782547,0.103473961353302,0.8352789282798767,-0.0899054184556007,0.1174540892243385,0.8629881739616394,-0.0829854011535644,0.2130102962255478,0.8968392014503479,-0.0760973021388053,0.1149955242872238,0.8753949999809265,-0.0991228520870208,0.0954780653119087,0.901637315750122,-0.0959287658333778,0.104967750608921,0.9190632700920104,-0.0878253281116485,1183
0.4904225766658783,0.6862927675247192,-0.0204793345183134,0.4374065399169922,0.6938762664794922,-0.0321523621678352,0.3988254964351654,0.722062349319458,-0.044570256024599,0.3753339052200317,0.764101505279541,-0.0569019354879856,0.3953374326229095,0.5931627750396729,-0.0103504816070199,0.3494486808776855,0.5504165291786194,-0.0273364409804344,0.3207431137561798,0.5263904333114624,-0.0383386202156543,0.2955811619758606,0.4999810755252838,-0.046458002179861,0.41402468085289,0.5527200698852539,-0.0146656278520822,0.3780355751514435,0.4786466062068939,-0.0463830679655075,0.403186172246933,0.5254143476486206,-0.0546817742288112,0.4246896803379059,0.5649503469467163,-0.0506358817219734,0.4398869574069977,0.5237314105033875,-0.0221768710762262,0.4153539836406708,0.4670381844043731,-0.0513153001666069,0.4374432861804962,0.5210481286048889,-0.0470255464315414,0.454227477312088,0.5575675964355469,-0.0346471890807151,0.4705185890197754,0.5050270557403564,-0.0316969752311706,0.4474478960037231,0.4593417048454284,-0.0467062890529632,0.4573084712028503,0.5004920363426208,-0.0395458042621612,0.4684218764305115,0.5338776707649231,-0.0298156291246414,1852
0.5343303084373474,0.8177623748779297,-0.0131402723491191,0.5527169108390808,0.7368959784507751,-0.0282232221215963,0.5729802250862122,0.6909042596817017,-0.0470029078423976,0.5830262899398804,0.6460481882095337,-0.0666988268494606,0.6675412654876709,0.6922334432601929,-0.0215544756501913,0.7352756857872009,0.6328213214874268,-0.049813263118267,0.7798210382461548,0.5964304804801941,-0.0689898878335952,0.8170698285102844,0.5726658701896667,-0.0817795395851135,0.6853336095809937,0.7587419748306274,-0.0317557156085968,0.6655660271644592,0.692618191242218,-0.0758791416883468,0.6081323027610779,0.7036908864974976,-0.0866875648498535,0.5750795006752014,0.7346245050430298,-0.0838878899812698,0.6810129284858704,0.8210184574127197,-0.0440694876015186,0.6421741247177124,0.7580671310424805,-0.0811554864048957,0.5932165384292603,0.7691215872764587,-0.0742173790931701,0.568122386932373,0.7960945963859558,-0.0598202608525753,0.6627757549285889,0.8766804337501526,-0.058240607380867,0.6115673184394836,0.822854220867157,-0.0816901624202728,0.5724453926086426,0.8178930878639221,-0.0759031102061271,0.5554313659667969,0.8285740613937378,-0.0639063268899917,641
